id;active;group_id;instrument;state;type;direction;price;amount;real_create;real_update;create;update;active_comment;TST-1291176199
5518225581;0;dsb.BTC-PERPETUAL.1616741769.5332925;BTC-PERPETUAL;filled;limit;buy;52718,5;10,0;2021-03-26 11:56:09;2021-03-26 11:57:41;2021-03-26 11:56:10;2021-03-31 01:01:05;Synch;
5518228726;0;dsb.BTC-PERPETUAL.1616741769.5332925;BTC-PERPETUAL;open;limit;sell;52814,0;10,0;2021-03-26 11:57:32;;2021-03-26 11:57:33;2021-03-31 01:11:19;Synch;
5518263617;0;dsb.BTC-PERPETUAL.1616742628.0717044;BTC-PERPETUAL;filled;limit;buy;52541,0;10,0;2021-03-26 12:10:28;2021-03-26 12:10:35;2021-03-26 12:10:29;2021-03-31 01:11:20;Synch;
5518264964;0;dsb.BTC-PERPETUAL.1616742628.0717044;BTC-PERPETUAL;cancelled;limit;sell;52636,5;10,0;2021-03-26 12:11:07;2021-03-26 12:12:21;2021-03-26 12:11:08;2021-03-26 12:12:22;Order is not open or filled;
5518268379;0;dsb.BTC-PERPETUAL.1616742628.0717044;BTC-PERPETUAL;filled;limit;sell;52585,5;10,0;2021-03-26 12:12:21;2021-03-26 12:19:02;2021-03-26 12:12:23;2021-03-31 01:11:20;Synch;
5534483572;0;dsb.BTC-PERPETUAL.1617003226.067531;BTC-PERPETUAL;open;limit;buy;55906,5;10,0;2021-03-29 12:33:46;;2021-03-29 12:33:46;2021-03-31 01:11:21;Synch;
5534483633;0;dsb.BTC-PERPETUAL.1617003226.771528;BTC-PERPETUAL;open;limit;buy;55907,5;10,0;2021-03-29 12:33:46;;2021-03-29 12:33:47;2021-03-31 01:11:22;Synch;
5534483681;0;dsb.BTC-PERPETUAL.1617003227.4095273;BTC-PERPETUAL;open;limit;buy;55907,5;10,0;2021-03-29 12:33:47;;2021-03-29 12:33:47;2021-03-31 01:11:22;Synch;
5534483731;0;dsb.BTC-PERPETUAL.1617003228.0495317;BTC-PERPETUAL;open;limit;buy;55907,5;10,0;2021-03-29 12:33:48;;2021-03-29 12:33:48;2021-03-31 01:11:23;Synch;
5534483789;0;dsb.BTC-PERPETUAL.1617003228.6605294;BTC-PERPETUAL;open;limit;buy;55907,5;10,0;2021-03-29 12:33:48;;2021-03-29 12:33:49;2021-03-31 01:11:24;Synch;
5534483876;0;dsb.BTC-PERPETUAL.1617003229.2815273;BTC-PERPETUAL;open;limit;buy;55907,5;10,0;2021-03-29 12:33:49;;2021-03-29 12:33:49;2021-03-31 01:11:24;Synch;
5534483958;0;dsb.BTC-PERPETUAL.1617003229.93754;BTC-PERPETUAL;open;limit;buy;55907,5;10,0;2021-03-29 12:33:50;;2021-03-29 12:33:50;2021-03-31 01:11:25;Synch;
5534484042;0;dsb.BTC-PERPETUAL.1617003230.7245278;BTC-PERPETUAL;open;limit;buy;55907,5;10,0;2021-03-29 12:33:50;;2021-03-29 12:33:51;2021-03-31 01:11:26;Synch;
5534484244;0;dsb.BTC-PERPETUAL.1617003231.3945272;BTC-PERPETUAL;open;limit;buy;55907,5;10,0;2021-03-29 12:33:51;;2021-03-29 12:33:51;2021-03-31 01:11:26;Synch;
5534484302;0;dsb.BTC-PERPETUAL.1617003232.0275273;BTC-PERPETUAL;open;limit;buy;55907,5;10,0;2021-03-29 12:33:52;;2021-03-29 12:33:52;2021-03-31 01:11:27;Synch;
5534944745;0;dsb.BTC-PERPETUAL.1617007016.8379877;BTC-PERPETUAL;open;limit;buy;56191,0;10,0;2021-03-29 13:36:57;;2021-03-29 13:36:57;2021-03-31 01:11:27;Synch;
5535151733;0;dsb.BTC-PERPETUAL.1617008380.6441925;BTC-PERPETUAL;filled;limit;buy;57160,0;10,0;2021-03-29 13:59:40;2021-03-29 13:59:51;2021-03-29 13:59:41;2021-03-31 01:11:28;Synch;
5535152006;0;dsb.BTC-PERPETUAL.1617008381.343189;BTC-PERPETUAL;open;limit;buy;57153,5;10,0;2021-03-29 13:59:41;;2021-03-29 13:59:41;2021-03-31 01:11:29;Synch;
5535152181;0;dsb.BTC-PERPETUAL.1617008381.9911985;BTC-PERPETUAL;open;limit;buy;57155,0;10,0;2021-03-29 13:59:42;;2021-03-29 13:59:42;2021-03-31 01:11:29;Synch;
5535152315;0;dsb.BTC-PERPETUAL.1617008382.6861906;BTC-PERPETUAL;filled;limit;buy;57155,0;10,0;2021-03-29 13:59:42;2021-03-29 13:59:55;2021-03-29 13:59:43;2021-03-31 01:11:30;Synch;
